Name;NormalizedName;AlphabeticCode;NumericCode;MinorUnit;WithdrawalDate.1;WithdrawalDate.2
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Dominican Peso;DOMINICAN PESO;DOP;214;2;;
US Dollar;US DOLLAR;USD;840;2;;
Egyptian Pound;EGYPTIAN POUND;EGP;818;2;;
El Salvador Colon;EL SALVADOR COLON;SVC;222;2;;
US Dollar;US DOLLAR;USD;840;2;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
Nakfa;NAKFA;ERN;232;2;;
Euro;EURO;EUR;978;2;;
Lilangeni;LILANGENI;SZL;748;2;;
Ethiopian Birr;ETHIOPIAN BIRR;ETB;230;2;;
Euro;EURO;EUR;978;2;;
Falkland Islands Pound;FALKLAND ISLANDS POUND;FKP;238;2;;
Danish Krone;DANISH KRONE;DKK;208;2;;
Fiji Dollar;FIJI DOLLAR;FJD;242;2;;
Euro;EURO;EUR;978;2;;
Euro;EURO;EUR;978;2;;
Euro;EURO;EUR;978;2;;
CFP Franc;CFP FRANC;XPF;953;0;;
Euro;EURO;EUR;978;2;;
CFA Franc BEAC;CFA FRANC BEAC;XAF;950;0;;
Dalasi;DALASI;GMD;270;2;;
Lari;LARI;GEL;981;2;;
Euro;EURO;EUR;978;2;;
Ghana Cedi;GHANA CEDI;GHS;936;2;;
Gibraltar Pound;GIBRALTAR POUND;GIP;292;2;;
Euro;EURO;EUR;978;2;;
Danish Krone;DANISH KRONE;DKK;208;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Euro;EURO;EUR;978;2;;
US Dollar;US DOLLAR;USD;840;2;;
Quetzal;QUETZAL;GTQ;320;2;;
Pound Sterling;POUND STERLING;GBP;826;2;;
Guinean Franc;GUINEAN FRANC;GNF;324;0;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Guyana Dollar;GUYANA DOLLAR;GYD;328;2;;
Gourde;GOURDE;HTG;332;2;;
US Dollar;US DOLLAR;USD;840;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Euro;EURO;EUR;978;2;;
Lempira;LEMPIRA;HNL;340;2;;
Hong Kong Dollar;HONG KONG DOLLAR;HKD;344;2;;
Forint;FORINT;HUF;348;2;;
Iceland Krona;ICELAND KRONA;ISK;352;0;;
Indian Rupee;INDIAN RUPEE;INR;356;2;;
Rupiah;RUPIAH;IDR;360;2;;
SDR (Special Drawing Right);SDR (SPECIAL DRAWING RIGHT);XDR;960;-;;
Iranian Rial;IRANIAN RIAL;IRR;364;2;;
Iraqi Dinar;IRAQI DINAR;IQD;368;3;;
Euro;EURO;EUR;978;2;;
Pound Sterling;POUND STERLING;GBP;826;2;;
New Israeli Sheqel;NEW ISRAELI SHEQEL;ILS;376;2;;
Euro;EURO;EUR;978;2;;
Jamaican Dollar;JAMAICAN DOLLAR;JMD;388;2;;
Yen;YEN;JPY;392;0;;
Pound Sterling;POUND STERLING;GBP;826;2;;
Jordanian Dinar;JORDANIAN DINAR;JOD;400;3;;
Tenge;TENGE;KZT;398;2;;
Kenyan Shilling;KENYAN SHILLING;KES;404;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
North Korean Won;NORTH KOREAN WON;KPW;408;2;;
Won;WON;KRW;410;0;;
Kuwaiti Dinar;KUWAITI DINAR;KWD;414;3;;
Som;SOM;KGS;417;2;;
Lao Kip;LAO KIP;LAK;418;2;;
Euro;EURO;EUR;978;2;;
Lebanese Pound;LEBANESE POUND;LBP;422;2;;
Loti;LOTI;LSL;426;2;;
Rand;RAND;ZAR;710;2;;
Liberian Dollar;LIBERIAN DOLLAR;LRD;430;2;;
Libyan Dinar;LIBYAN DINAR;LYD;434;3;;
Swiss Franc;SWISS FRANC;CHF;756;2;;
Euro;EURO;EUR;978;2;;
Euro;EURO;EUR;978;2;;
Pataca;PATACA;MOP;446;2;;
Denar;DENAR;MKD;807;2;;
Malagasy Ariary;MALAGASY ARIARY;MGA;969;2;;
Malawi Kwacha;MALAWI KWACHA;MWK;454;2;;
Malaysian Ringgit;MALAYSIAN RINGGIT;MYR;458;2;;
Rufiyaa;RUFIYAA;MVR;462;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Euro;EURO;EUR;978;2;;
US Dollar;US DOLLAR;USD;840;2;;
Euro;EURO;EUR;978;2;;
Ouguiya;OUGUIYA;MRU;929;2;;
Mauritius Rupee;MAURITIUS RUPEE;MUR;480;2;;
Euro;EURO;EUR;978;2;;
ADB Unit of Account;ADB UNIT OF ACCOUNT;XUA;965;-;;
Mexican Peso;MEXICAN PESO;MXN;484;2;;
Mexican Unidad de Inversion (UDI);MEXICAN UNIDAD DE INVERSION (UDI);MXV;979;2;;
US Dollar;US DOLLAR;USD;840;2;;
Moldovan Leu;MOLDOVAN LEU;MDL;498;2;;
Euro;EURO;EUR;978;2;;
Tugrik;TUGRIK;MNT;496;2;;
Euro;EURO;EUR;978;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Moroccan Dirham;MOROCCAN DIRHAM;MAD;504;2;;
Mozambique Metical;MOZAMBIQUE METICAL;MZN;943;2;;
Kyat;KYAT;MMK;104;2;;
Namibia Dollar;NAMIBIA DOLLAR;NAD;516;2;;
Rand;RAND;ZAR;710;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Nepalese Rupee;NEPALESE RUPEE;NPR;524;2;;
Euro;EURO;EUR;978;2;;
CFP Franc;CFP FRANC;XPF;953;0;;
New Zealand Dollar;NEW ZEALAND DOLLAR;NZD;554;2;;
Cordoba Oro;CORDOBA ORO;NIO;558;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Naira;NAIRA;NGN;566;2;;
New Zealand Dollar;NEW ZEALAND DOLLAR;NZD;554;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
US Dollar;US DOLLAR;USD;840;2;;
Norwegian Krone;NORWEGIAN KRONE;NOK;578;2;;
Rial Omani;RIAL OMANI;OMR;512;3;;
Pakistan Rupee;PAKISTAN RUPEE;PKR;586;2;;
US Dollar;US DOLLAR;USD;840;2;;
No universal currency;NO UNIVERSAL CURRENCY;;;;;
Balboa;BALBOA;PAB;590;2;;
US Dollar;US DOLLAR;USD;840;2;;
Kina;KINA;PGK;598;2;;
Guarani;GUARANI;PYG;600;0;;
Sol;SOL;PEN;604;2;;
Philippine Peso;PHILIPPINE PESO;PHP;608;2;;
New Zealand Dollar;NEW ZEALAND DOLLAR;NZD;554;2;;
Zloty;ZLOTY;PLN;985;2;;
Euro;EURO;EUR;978;2;;
US Dollar;US DOLLAR;USD;840;2;;
Qatari Rial;QATARI RIAL;QAR;634;2;;
Euro;EURO;EUR;978;2;;
Romanian Leu;ROMANIAN LEU;RON;946;2;;
Russian Ruble;RUSSIAN RUBLE;RUB;643;2;;
Rwanda Franc;RWANDA FRANC;RWF;646;0;;
Euro;EURO;EUR;978;2;;
Saint Helena Pound;SAINT HELENA POUND;SHP;654;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Euro;EURO;EUR;978;2;;
Euro;EURO;EUR;978;2;;
East Caribbean Dollar;EAST CARIBBEAN DOLLAR;XCD;951;2;;
Tala;TALA;WST;882;2;;
Euro;EURO;EUR;978;2;;
Dobra;DOBRA;STN;930;2;;
Saudi Riyal;SAUDI RIYAL;SAR;682;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
Serbian Dinar;SERBIAN DINAR;RSD;941;2;;
Seychelles Rupee;SEYCHELLES RUPEE;SCR;690;2;;
Leone;LEONE;SLL;694;2;;
Singapore Dollar;SINGAPORE DOLLAR;SGD;702;2;;
Netherlands Antillean Guilder;NETHERLANDS ANTILLEAN GUILDER;ANG;532;2;;
Sucre;SUCRE;XSU;994;-;;
Euro;EURO;EUR;978;2;;
Euro;EURO;EUR;978;2;;
Solomon Islands Dollar;SOLOMON ISLANDS DOLLAR;SBD;90;2;;
Somali Shilling;SOMALI SHILLING;SOS;706;2;;
Rand;RAND;ZAR;710;2;;
No universal currency;NO UNIVERSAL CURRENCY;;;;;
South Sudanese Pound;SOUTH SUDANESE POUND;SSP;728;2;;
Euro;EURO;EUR;978;2;;
Sri Lanka Rupee;SRI LANKA RUPEE;LKR;144;2;;
Sudanese Pound;SUDANESE POUND;SDG;938;2;;
Surinam Dollar;SURINAM DOLLAR;SRD;968;2;;
Norwegian Krone;NORWEGIAN KRONE;NOK;578;2;;
Swedish Krona;SWEDISH KRONA;SEK;752;2;;
Swiss Franc;SWISS FRANC;CHF;756;2;;
WIR Euro;WIR EURO;CHE;947;2;;
WIR Franc;WIR FRANC;CHW;948;2;;
Syrian Pound;SYRIAN POUND;SYP;760;2;;
New Taiwan Dollar;NEW TAIWAN DOLLAR;TWD;901;2;;
Somoni;SOMONI;TJS;972;2;;
Tanzanian Shilling;TANZANIAN SHILLING;TZS;834;2;;
Baht;BAHT;THB;764;2;;
US Dollar;US DOLLAR;USD;840;2;;
CFA Franc BCEAO;CFA FRANC BCEAO;XOF;952;0;;
New Zealand Dollar;NEW ZEALAND DOLLAR;NZD;554;2;;
Pa'anga;PA'ANGA;TOP;776;2;;
Trinidad and Tobago Dollar;TRINIDAD AND TOBAGO DOLLAR;TTD;780;2;;
Tunisian Dinar;TUNISIAN DINAR;TND;788;3;;
Turkish Lira;TURKISH LIRA;TRY;949;2;;
Turkmenistan New Manat;TURKMENISTAN NEW MANAT;TMT;934;2;;
US Dollar;US DOLLAR;USD;840;2;;
Australian Dollar;AUSTRALIAN DOLLAR;AUD;36;2;;
Uganda Shilling;UGANDA SHILLING;UGX;800;0;;
Hryvnia;HRYVNIA;UAH;980;2;;
UAE Dirham;UAE DIRHAM;AED;784;2;;
Pound Sterling;POUND STERLING;GBP;826;2;;
US Dollar;US DOLLAR;USD;840;2;;
US Dollar;US DOLLAR;USD;840;2;;
US Dollar (Next day);US DOLLAR (NEXT DAY);USN;997;2;;
Peso Uruguayo;PESO URUGUAYO;UYU;858;2;;
Uruguay Peso en Unidades Indexadas (UI);URUGUAY PESO EN UNIDADES INDEXADAS (UI);UYI;940;0;;
Unidad Previsional;UNIDAD PREVISIONAL;UYW;927;4;;
Uzbekistan Sum;UZBEKISTAN SUM;UZS;860;2;;
Vatu;VATU;VUV;548;0;;
Bolívar Soberano;BOLÍVAR SOBERANO;VES;928;2;;
Dong;DONG;VND;704;0;;
US Dollar;US DOLLAR;USD;840;2;;
US Dollar;US DOLLAR;USD;840;2;;
CFP Franc;CFP FRANC;XPF;953;0;;
Moroccan Dirham;MOROCCAN DIRHAM;MAD;504;2;;
Yemeni Rial;YEMENI RIAL;YER;886;2;;
Zambian Kwacha;ZAMBIAN KWACHA;ZMW;967;2;;
Zimbabwe Dollar;ZIMBABWE DOLLAR;ZWL;932;2;;
Bond Markets Unit European Composite Unit (EURCO);BOND MARKETS UNIT EUROPEAN COMPOSITE UNIT (EURCO);XBA;955;-;;
Bond Markets Unit European Monetary Unit (E.M.U.-6);BOND MARKETS UNIT EUROPEAN MONETARY UNIT (E.M.U.-6);XBB;956;-;;
Bond Markets Unit European Unit of Account 9 (E.U.A.-9);BOND MARKETS UNIT EUROPEAN UNIT OF ACCOUNT 9 (E.U.A.-9);XBC;957;-;;
Bond Markets Unit European Unit of Account 17 (E.U.A.-17);BOND MARKETS UNIT EUROPEAN UNIT OF ACCOUNT 17 (E.U.A.-17);XBD;958;-;;
Codes specifically reserved for testing purposes;CODES SPECIFICALLY RESERVED FOR TESTING PURPOSES;XTS;963;-;;
The codes assigned for transactions where no currency is involved;THE CODES ASSIGNED FOR TRANSACTIONS WHERE NO CURRENCY IS INVOLVED;XXX;999;-;;
Gold;GOLD;XAU;959;-;;
Palladium;PALLADIUM;XPD;964;-;;
Platinum;PLATINUM;XPT;962;-;;
Silver;SILVER;XAG;961;-;;
Afghani;AFGHANI;AFA;4;;2003-01;
Markka;MARKKA;FIM;246;;2002-03;
Old Lek;OLD LEK;ALK;8;;1989-12;
Andorran Peseta;ANDORRAN PESETA;ADP;20;;2003-07;
Spanish Peseta;SPANISH PESETA;ESP;724;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Kwanza;KWANZA;AOK;24;;1991-03;
New Kwanza;NEW KWANZA;AON;24;;2000-02;
Kwanza Reajustado;KWANZA REAJUSTADO;AOR;982;;2000-02;
Austral;AUSTRAL;ARA;32;;1992-01;
Peso Argentino;PESO ARGENTINO;ARP;32;;1985-07;
Peso;PESO;ARY;32;;1989;1990
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-08;
Schilling;SCHILLING;ATS;40;;2002-03;
Azerbaijan Manat;AZERBAIJAN MANAT;AYM;945;;2005-10;
Azerbaijanian Manat;AZERBAIJANIAN MANAT;AZM;31;;2005-12;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-08;
Belarusian Ruble;BELARUSIAN RUBLE;BYB;112;;2001-01;
Belarusian Ruble;BELARUSIAN RUBLE;BYR;974;;2017-01;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-06;
Convertible Franc;CONVERTIBLE FRANC;BEC;993;;1990-03;
Belgian Franc;BELGIAN FRANC;BEF;56;;2002-03;
Financial Franc;FINANCIAL FRANC;BEL;992;;1990-03;
Peso boliviano;PESO BOLIVIANO;BOP;68;;1987-02;
Dinar;DINAR;BAD;70;;1998-07;
Cruzeiro;CRUZEIRO;BRB;76;;1986-03;
Cruzado;CRUZADO;BRC;76;;1989-02;
Cruzeiro;CRUZEIRO;BRE;76;;1993-03;
New Cruzado;NEW CRUZADO;BRN;76;;1990-03;
Cruzeiro Real;CRUZEIRO REAL;BRR;987;;1994-07;
Lev A/52;LEV A/52;BGJ;100;;1989;1990
Lev A/62;LEV A/62;BGK;100;;1989;1990
Lev;LEV;BGL;100;;2003-11;
Kyat;KYAT;BUK;104;;1990-02;
Croatian Dinar;CROATIAN DINAR;HRD;191;;1995-01;
Croatian Kuna;CROATIAN KUNA;HRK;191;;2015-06;
Cyprus Pound;CYPRUS POUND;CYP;196;;2008-01;
Krona A/53;KRONA A/53;CSJ;203;;1989;1990
Koruna;KORUNA;CSK;200;;1993-03;
Sucre;SUCRE;ECS;218;;2000-09;
Unidad de Valor Constante (UVC);UNIDAD DE VALOR CONSTANTE (UVC);ECV;983;;2000-09;
Ekwele;EKWELE;GQE;226;;1986-06;
Kroon;KROON;EEK;233;;2011-01;
European Currency Unit (E.C.U);EUROPEAN CURRENCY UNIT (E.C.U);XEU;954;;1999-01;
Markka;MARKKA;FIM;246;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Georgian Coupon;GEORGIAN COUPON;GEK;268;;1995-10;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-04;
Mark der DDR;MARK DER DDR;DDM;278;;1990-07;1990-09
Deutsche Mark;DEUTSCHE MARK;DEM;276;;2002-03;
Cedi;CEDI;GHC;288;;2008-01;
Ghana Cedi;GHANA CEDI;GHP;939;;2007-06;
Drachma;DRACHMA;GRD;300;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Syli;SYLI;GNE;324;;1989-12;
Syli;SYLI;GNS;324;;1986-02;
Guinea Escudo;GUINEA ESCUDO;GWE;624;;1978;1981
Guinea-Bissau Peso;GUINEA-BISSAU PESO;GWP;624;;1997-05;
Italian Lira;ITALIAN LIRA;ITL;380;;2002-03;
Old Krona;OLD KRONA;ISJ;352;;1989;1990
Irish Pound;IRISH POUND;IEP;372;;2002-03;
Pound;POUND;ILP;376;;1978;1981
Old Shekel;OLD SHEKEL;ILR;376;;1989;1990
Italian Lira;ITALIAN LIRA;ITL;380;;2002-03;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-05;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1993-01;
Pathet Lao Kip;PATHET LAO KIP;LAJ;418;;1979-12;
Latvian Lats;LATVIAN LATS;LVL;428;;2014-01;
Latvian Ruble;LATVIAN RUBLE;LVR;428;;1994-12;
Loti;LOTI;LSM;426;;1985-05;
Financial Rand;FINANCIAL RAND;ZAL;991;;1995-03;
Lithuanian Litas;LITHUANIAN LITAS;LTL;440;;2014-12;
Talonas;TALONAS;LTT;440;;1993-07;
Luxembourg Convertible Franc;LUXEMBOURG CONVERTIBLE FRANC;LUC;989;;1990-03;
Luxembourg Franc;LUXEMBOURG FRANC;LUF;442;;2002-03;
Luxembourg Financial Franc;LUXEMBOURG FINANCIAL FRANC;LUL;988;;1990-03;
Malagasy Franc;MALAGASY FRANC;MGF;450;;2004-12;
Kwacha;KWACHA;MWK;454;;2016-02;
Maldive Rupee;MALDIVE RUPEE;MVQ;462;;1989-12;
Mali Franc;MALI FRANC;MLF;466;;1984-11;
Maltese Lira;MALTESE LIRA;MTL;470;;2008-01;
Maltese Pound;MALTESE POUND;MTP;470;;1983-06;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Ouguiya;OUGUIYA;MRO;478;;2017-12;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Mexican Peso;MEXICAN PESO;MXP;484;;1993-01;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1993-12;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Mozambique Escudo;MOZAMBIQUE ESCUDO;MZE;508;;1978;1981
Mozambique Metical;MOZAMBIQUE METICAL;MZM;508;;2006-06;
Netherlands Guilder;NETHERLANDS GUILDER;NLG;528;;2002-03;
Netherlands Antillean Guilder;NETHERLANDS ANTILLEAN GUILDER;ANG;532;;2010-10;
Cordoba;CORDOBA;NIC;558;;1990-10;
Sol;SOL;PEH;604;;1989;1990
Inti;INTI;PEI;604;;1991-07;
Nuevo Sol ;NUEVO SOL ;PEN;604;;2015-12;
Sol;SOL;PES;604;;1986-02;
Zloty;ZLOTY;PLZ;616;;1997-01;
Portuguese Escudo;PORTUGUESE ESCUDO;PTE;620;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
Leu A/52;LEU A/52;ROK;642;;1989;1990
Old Leu;OLD LEU;ROL;642;;2005-06;
New Romanian Leu ;NEW ROMANIAN LEU ;RON;946;;2015-06;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;2004-01;
French Franc;FRENCH FRANC;FRF;250;;1999-01;
French Franc;FRENCH FRANC;FRF;250;;2002-03;
French Franc;FRENCH FRANC;FRF;250;;1999-01;
Italian Lira;ITALIAN LIRA;ITL;380;;2002-03;
Dobra;DOBRA;STD;678;;2017-12;
Serbian Dinar;SERBIAN DINAR;CSD;891;;2006-10;
Euro;EURO;EUR;978;;2006-10;
Slovak Koruna;SLOVAK KORUNA;SKK;703;;2009-01;
Tolar;TOLAR;SIT;705;;2007-01;
Financial Rand;FINANCIAL RAND;ZAL;991;;1995-03;
Sudanese Pound;SUDANESE POUND;SDG;938;;2012-09;
Rhodesian Dollar;RHODESIAN DOLLAR;RHD;716;;1978;1981
Spanish Peseta;SPANISH PESETA;ESA;996;;1978;1981
"""A"" Account (convertible Peseta Account)";"""A"" ACCOUNT (CONVERTIBLE PESETA ACCOUNT)";ESB;995;;1994-12;
Spanish Peseta;SPANISH PESETA;ESP;724;;2002-03;
Sudanese Dinar;SUDANESE DINAR;SDD;736;;2007-07;
Sudanese Pound;SUDANESE POUND;SDP;736;;1998-06;
Surinam Guilder;SURINAM GUILDER;SRG;740;;2003-12;
Lilangeni;LILANGENI;SZL;748;;2018-08;
WIR Franc (for electronic);WIR FRANC (FOR ELECTRONIC);CHC;948;;2004-11;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1995-05;
Tajik Ruble;TAJIK RUBLE;TJR;762;;2001-04;
Rupiah;RUPIAH;IDR;360;;2002-07;
Timor Escudo;TIMOR ESCUDO;TPE;626;;2002-11;
Old Turkish Lira;OLD TURKISH LIRA;TRL;792;;2005-12;
New Turkish Lira;NEW TURKISH LIRA;TRY;949;;2009-01;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1993-10;
Turkmenistan Manat;TURKMENISTAN MANAT;TMM;795;;2009-01;
Uganda Shilling;UGANDA SHILLING;UGS;800;;1987-05;
Old Shilling;OLD SHILLING;UGW;800;;1989;1990
Karbovanet;KARBOVANET;UAK;804;;1996-09;
Rouble;ROUBLE;SUR;810;;1990-12;
US Dollar (Same day);US DOLLAR (SAME DAY);USS;998;;2014-03;
Old Uruguay Peso;OLD URUGUAY PESO;UYN;858;;1989-12;
Uruguayan Peso;URUGUAYAN PESO;UYP;858;;1993-03;
Russian Ruble;RUSSIAN RUBLE;RUR;810;;1994-07;
Bolivar;BOLIVAR;VEB;862;;2008-01;
Bolivar Fuerte;BOLIVAR FUERTE;VEF;937;;2011-12;
Bolivar;BOLIVAR;VEF;937;;2016-02;
Bolívar;BOLÍVAR;VEF;937;;2018-08;
Old Dong;OLD DONG;VNC;704;;1989-1990;
Yemeni Dinar;YEMENI DINAR;YDD;720;;1991-09;
New Yugoslavian Dinar;NEW YUGOSLAVIAN DINAR;YUD;890;;1990-01;
New Dinar;NEW DINAR;YUM;891;;2003-07;
Yugoslavian Dinar;YUGOSLAVIAN DINAR;YUN;890;;1995-11;
New Zaire;NEW ZAIRE;ZRN;180;;1999-06;
Zaire;ZAIRE;ZRZ;180;;1994-02;
Zambian Kwacha;ZAMBIAN KWACHA;ZMK;894;;2012-12;
Rhodesian Dollar;RHODESIAN DOLLAR;ZWC;716;;1989-12;
Zimbabwe Dollar (old);ZIMBABWE DOLLAR (OLD);ZWD;716;;2006-08;
Zimbabwe Dollar;ZIMBABWE DOLLAR;ZWD;716;;2008-08;
Zimbabwe Dollar (new);ZIMBABWE DOLLAR (NEW);ZWN;942;;2006-09;
Zimbabwe Dollar;ZIMBABWE DOLLAR;ZWR;935;;2009-06;
Gold-Franc;GOLD-FRANC;XFO;;;2006-10;
RINET Funds Code;RINET FUNDS CODE;XRE;;;1999-11;
UIC-Franc;UIC-FRANC;XFU;;;2013-11;
